name,ring,quadrant,isNew,description
Biodiversity Net Gain,Prepare,Environment & Sustainability,FALSE,"<p>
<b>DEVELOPMENT</b>
<br>From 12 February 2024, all planning permissions (subject to exceptions) granted in England pursuant to planning applications submitted under the Town and Country Planning Act 1990 on or after this date are subject to a condition requiring that the biodiversity value attributable to the development exceeds the pre-development value of the onsite habitat by at least 10%.
<br><br>
<b>WHAT SHOULD I DO?</b>
<br>BNG is an approach to development that leaves the biodiversity of a site in a better state than before. While BNG is already a planning consideration, the new rules will mandate requirements to satisfy BNG as a planning condition. <br><br>
BNG requires all future development projects in England (subject to some exceptions) to deliver a minimum 10% BNG, to be maintained for a period of at least 30 years. BNG for small sites remains targeted to commence, from 2 April 2024, and implementation for Nationally Significant Infrastructure Projects remains targeted for 2025.
</p>"
Corporate Sustainability Reporting Directive,Action,Environment & Sustainability,FALSE,"<p>
<b>DEVELOPMENT</b>
<br>The Corporate Sustainability Reporting Directive (""CSRD"") has been in force since 5 January 2023. 
<br><br>
The CSRD seeks to make businesses more publicly accountable by creating new rules requiring them to regularly disclose information on their societal and environmental impact. This is an attempt to address 'greenwashing' concerns and address shortcomings within existing legislation on the disclosure of non-financial information.
<br><br>
The CSRD requires in-scope companies to report on sustainability-related issues in line with the detailed set of disclosure standards developed by the European Financial Reporting Advisory Group (""EFRAG""). 
<br><br>
The CSRD extends to large and listed EU companies, as well as to large third country companies which do substantial business in the EU or have securities listed on EU regulated markets.
<br>
<br>
<b>WHAT SHOULD I DO?</b>
<br>The CSRD will apply for large public-interest companies (PIEs) (with over 500 employees) that are already subject to Directive 2014/95/EU (the Non-Financial Reporting Directive). In practice, this will capture all listed companies plus large companies that exceed 2 of the 3 of the following:
• Balance sheet total: > EUR 20M<br>
• Net revenue: > EUR 40M<br>
• > 250 average number of employees during the FY<br><br>

It will also apply to non-EU companies (i.e. large UK corporate) with substantial activity in the EU will be in-scope for CSRD reporting. <br><br>

A third-party country legal entity will be in-scope if it meets the following criteria:<br><br>

1. Net turnover of EUR 150 million in the EU for each of the last two consecutive financial years; and<br>
2. At least one subsidiary or branch in the EU which:<br>
3. For a subsidiary: meets the criteria for categories (2) or (3) above; and<br>
4. For a branch: has a turnover of more than EUR 40 million<br>
<br>
The CSRD will require in-scope companies to disclose information on 'sustainability matters' that affect it (and its group), as well as the impacts on sustainability matters (the so-called 'double materiality' principle).  In particular, the CSRD will require management reports to include information on:
<br><br>
• the resilience of the company's business model and strategy to sustainability risks;<br>
• plans ensuring compatibility with the 1.5°C global warming target under the Paris Agreement regarding climate neutrality by 2050 and exposure to coal, oil and gas related activities.</p>"
Commercial Organisations and Public Authorities Duty (Human Rights and Environment) Bill,Prepare,Environment & Sustainability,,"<p>
<b>DEVELOPMENT</b>
<br>Presently a Bill requiring Parliamentary Consent, the Bill proposes the introduction of human rights and environmental due diligence across the value chain (being ""all activities undertaken b an entity during the lifecycle of a good or services upstream or downstream of the commercial organisaiton"")  on corporations in England and Wales. <br>
- obligation to prevent human rights and environmental harms ""so far as is reasonable practicable"" in their own operations and their value chains <br>
- obligates ""responsble disengagement""<br>
- applies even if the harm did not take place in the UK and the organisation was not located or regitered in the UK.<br>
- Collective responsbility of the board of directors, including criminal liability<br>
- the bill proposes civil and criminal liability for failure <br>
- up to 10% of global turnover in fines.<br>
<br>
<b>WHAT SHOULD I DO?</b>
<br>Clients should seek to ensure that they have processess and systems in place that look to identify, prevent,  monitor and remedy any known human or environmental harms in their value chain and in their own operations. It would be advisable to align processes with expectations in the EU under CS3D and to be mindful of increate rights-based litigation trends that are forcing failures of due diligence to be brought before courts globally. </p>"
Heat and Buildings Strategy,Prepare,Real Estate,FALSE,"<p>
<b>DEVELOPMENT</b>
<br>The Heat and Buildings Strategy was published on 19 October 2021.
<br>
Scotland has also published its vision for the future of heat in buildings, and the actions they are taking in the buildings sector to deliver climate change commitments.
<br><br>
<b>WHAT SHOULD I DO?</b>
<br>The Strategy sets out current and planned activities for the 2020s including aiming to phase out the installation of natural gas boilers from 2035 and whether to end gas connections to new homes built from 2025. This will lead to more electric heat pumps being installed.
</p>"
RAAC,Plan,Real Estate,FALSE,"<p>
<b>DEVELOPMENT</b>
<br>Reinforced Autoclaved Aerated Concrete (RAAC) is present in many buildings constructed between the 1950s and mid-1990s (approximately) and has made headline news recently.<br><br>
Due to its construction, RAAC tends to be much weaker and more susceptible to degradation than traditional concrete, resulting in failure. The aerated structure means that moisture can easily penetrate and cause weakness, also causing steel reinforcements to rust and weaken. With an estimated life span of 30 years the last known RAAC produced in the UK is now beyond its design life expectancy, raising a number of health and safety concerns for buildings which contain it – most importantly, those buildings could be at risk of collapse with little or no notice.
<br><br>
<b>WHAT SHOULD I DO?</b>
<br>Whilst the headlines relating to RAAC have largely focussed on public sector buildings, RAAC could be (and has been found to be) present in other types of buildings as well.<br><br>
The Health and Safety Executive (HSE) has advised owners or managers of estates to identify RAAC in their buildings and seek specialist advice to assess and manage such risks from its use.  <br><br>
Retail occupiers of affected premises need to be aware of the extent of their obligations under repair and service charge under their leases and to also consider the terms of their property and business interruption insurance.
</p>"
EPCS/MEES,Plan,Real Estate,FALSE,"<p>
<b>DEVELOPMENT</b>
<br>From 1 April 2023, it has been unlawful for a landlord to continue to let/sublet a commercial property with an EPC rating of ""F"" or ""G"". The minimum standard (an EPC rating of ""E"") needs to be met to continue letting properties under existing leases unless; the MEES Regulations don't apply; the landlord has carried out all cost-effective energy efficiency works, and the property remains sub-standard; or other registered exemptions under the MEES Regulations apply.
<br><br>
<b>WHAT SHOULD I DO?</b>
<br>These regulations apply in England and Wales only. The impact of this change will depend on a variety of factors e.g., the current EPC rating of commercial property assets and the relevant lease terms regarding MEES compliance/works.<br><br>

Clients with commercial property assets should assess their portfolio's EPC ratings and lease terms.
</p>"
Building Safety Act 2022,Action,Real Estate,FALSE,"<p>
<b>DEVELOPMENT</b>
<br>The BSA provides the basis for a new comparehensive regulatory regime in respect of structural and fire safety risks associated with specified buildings, with a key focus on accountability for building owners and giving a voice to tenants. A new regulator – the Building Safety Regulator (BSR) – has been established to oversee the new regulatory regime.<br><br>
The BSA introduced, amongst other requirements: (i) new dutyholder and competence requirements for all building works subject to the Building Regulations and (ii) additional requirements for ""higher risk buildings"" (HRBs), being buildings of at least 18 metres or 7 storeys in height and with at least two residential units, or a care home or hospital.<br><br>
The Act received Royal Assent on 28 April 2022 and has been brought into force in stages via secondary legislation. Many key provisions relating to the design and build phase of projects came into force on 1 October 2023 with a transitional period starting on that date and ending on 6 April 2024. Further regulations governing the occupational phase of projects came into force on 16 January 2024. The Act has an on-going impact.
<br><br>
<b>WHAT SHOULD I DO?</b>
<br>The BSA and the Regulations which implement it are far reaching and highly complex.  By way of high-level summary only, the main aspects of the new regime are as follows:<br><br>
Dutyholder and competence regime <br>
In place since 1 October 2023 for all new ""building work"" (i.e. any project which requires building regulations approval with very limited exceptions) and not just HRBs.  The new regime creates roles for specified dutyholders during construction projects (Principal Contractors and Principal Designers), sets out the duties that they must comply with, sets out the competence requirements for individuals and organisations who may hold those roles and identifies an additional layer of duties and roles that the dutyholders will have on any project involving HRB work.  Clients appointing Principal Contractors and Principal Designers must satisfy themselves as to the competence of those dutyholders. <br><br>
Design and construction phase requirements and oversight<br>
Under the new HRB regime, the BSR is entitled and empowered to inspect the progress of the works at agreed intervals, request that the works are opened up and issue compliance and stop notices.  There are new ""gateways"" where approval from the BSR is required (i.e. before building work is commenced and before the building is occupied), certain changes which need approval from the BSR and a requirement to create a digital store of key information that ensures that accurate building information is securely created, maintained and remains accessible throughout an HRB's lifetime (the ""golden thread"" of information).<br><br>
Occupational phase requirements<br>
The safety regime for HRBs in respect of occupation was brought into force via The Higher-Risk Buildings (Management of Safety Risk etc) (England) Regulations 2023 which came into force on 16 January 2024 and which introduce obligations relating to safety case reports, mandatory occurrence reports, prescribed information and numerous other matters.  Failure to meet a number of these requirements is a criminal offence.<br>
The Higher-Risk Buildings (Keeping and Provision of Information etc) (England) Regulations 2024 came into force on 16 January 2024 and specify the information and documents that the principal accountable person and accountable persons must keep and share as ""golden thread information"" with those who have an interest in relation to a HRB.<br><br>
New and extended remedies
The BSA introduced a number of new powers for the High Court and First Tier Tribunal (FTT) to make orders aimed at securing the remediation of building defects and contributing to the cost of that remediation:
•	Remediation Orders (section 123): the FTT may make an order requiring a ""relevant landlord"" to remedy a ""relevant defect"" (terms defined in the BSA) in a building that is at least 11 metres high or has at least 5 storeys and contains at least 2 separate dwellings.
•	Remediation Contribution Orders (section 124): the FTT may make orders to ensure that landlords, developers and ""associated"" persons contribute towards the cost of remediation work by someone else.
•	Building Liability Orders (section 130): the High Court may make a BLO to extend the specific liabilities of one body corporate to any of its ""associates"" and make them joint and severally liable (thereby piercing the corporate veil).
The BSA amends the Defective Premises Act 1972 (DPA), expanding the right to claim to cover any work done on an existing dwelling (in addition to new dwellings) and extending the limitation periods to 30 years retrospectively for claims arising before 28 June 2022 and to 15 years for claims arising after that date.
The BSA creates a new right to sue construction products' manufacturers and suppliers for damages.</p>"
Economic Crime and Corporate Transparency Act 2023 ,Monitor,Real Estate,FALSE,"<p>
<b>DEVELOPMENT</b>
<br>There is a requirement for overseas entities to provide information to Registrar when in receipt of s1092A request for information – failure to do so will result in the OE not being a 'registered overseas entity' until remedied which can have significant consequences.
<br><br>
<b>WHAT SHOULD I DO?</b>
<br>ECCTA 2023 has amended the overseas entities provisions in para 8 of schedule 4A of Land Registration Act 2002 (LRA 2002) from 4 March 2024. The amendment means that where an overseas entity that has failed to provide information to the Registrar of Companies in accordance with a notice under s1092A CA 2006 (power of registrar to require information) it is not to be treated as being a 'registered overseas entity' until it remedies the failure. Failure is remedied when the documents are delivered, or the information is provided, to the registrar of companies. As failure to provide such information will mean an overseas entity ID will become void and the relevant overseas entity will not be able to buy, sell, transfer, lease or raise charges against property or land. <br><br>You should check the ROE entry at Companies House to see if any annotations have been added to that overseas entity's registration that suggest such a notice has been sent to the OE. It is expected that Companies House will put a note on the register if an OE has failed to respond to a s1092A notice by the date set out in that notice, however there has been no public statement to that effect.  There could also be an issue if the OE is non-compliant due to a failure to respond to a notice but Companies House has not yet added a note to the register to that effect.  We are still waiting for confirmation that Companies House will annotate the register in this way (we have heard talk that is the proposal) otherwise there appears to be no obvious way of checking whether a notice under section 1092A has been served or responded to by an OE other than obtaining additional information from the OE and its advisors.                                                                                                                                                                                                                                                                                                                                               The ongoing requirements should be monitored and complied with as appropriate.<br><br>                                                                                                                                                                                                                                                                                                                                                                              
If dealing with an OE, check that it has complied with its annual updating duty and not received any enquiries or communications from the Registrar of Companies relating to information in the ROE and the OE has not received a Section 1092A notice, or if it has, that it has complied with it to the satisfaction of the Registrar of Companies. </p>"
Landlord and Tenant Act 1954,Plan,Real Estate,FALSE,"<p>
<b>DEVELOPMENT</b>
<br>The Law Commission of England & Wales announced that it will review this key piece of legislation which has not been updated since 1994, with the aim of developing a framework that is widely used, rather than opted out of. The Act provides business tenants with the right to remain in their rented premises after contractual lease expiry. 
<br><br>
<b>WHAT SHOULD I DO?</b>
<br>This is simply a ""watch this space"" at the moment. The Law Commission was hoping to publish a consultation paper by the end of December 2023. The launch has been delayed until early 2024. The launch was delayed until early 2024 and it is now expected in Autumn 2024.The Law Commission has spent the last year consulting with stakeholder groups to better inform the scope of the consultation, so it will be interesting to see what the paper looks like once published.</p>"
Green Lease Toolkit,Prepare,Real Estate,FALSE,"<p>
<b>DEVELOPMENT</b>
<br>The Better Building Partnership (BBP) has updated its Green lease toolkit - a collection of green lease provisions and guidance aimed at embedding green leasing and sustainable property management in leases  with versions for England and Wales, Scotland, and Northern Ireland. The last one was published over a decade ago in 2008 at a time when there was much less focus on sustainability. The new toolkit was launched on 29 January 2024.
<br><br>
<b>WHAT SHOULD I DO?</b>
<br>The toolkit delivers a framework to inspire collaboration between owners and occupiers to deliver sustainable outcomes for the real estate sector. While the toolkit has no regulatory status with no penalties for non-compliance, it is the most developed set of green lease drafting in the UK is likely to prove highly influential.<br><Br>
The Toolkit provides practical information to assist when drafting green leases, example drafting and other useful resources for encouraging sustainability in the property industry. 
<br><br>
The Toolkit, and the suggested drafting, is intended for use with commercial leases in a multi-let office building. The BBP intends to provide more sector-specific guidance in the future. The Toolkit includes:
 <br><br>
•	Suggested green lease drafting, with drafting notes.<br>
•	Guidance on owner and occupier engagement and what to consider at heads of terms stage.<br>
•	Example case studies. <br>
<br><br>
The toolkit will be kept up to date to reflect changes in law and practice.</p>"
Model Commercial Lease Suite,Plan,Real Estate,FALSE,"<p>
<b>DEVELOPMENT</b>
<br>The Model Commercial Lease suite of documents has been updated.
<br><br>
<b>WHAT SHOULD I DO?</b>
<br>The guidance section contains a new page, ‘MCL changes – February 2024’ which provides full details of any changes made and the reasons for making them (where relevant). Older versions of MCL documents can be downloaded by clicking on the document number on the relevant page.</p>"
Ground Rent Consultation,Prepare,Real Estate,FALSE,"<p>
<b>DEVELOPMENT</b>
<br>The Government is consulting on capping ground rents on existing residential leasehold properties in England and Wales.
The Ground Rent Act 2022 (in force) already limits ground rent on new long leases. The consultation seeks views on five potential options for retrospectively restricting ground rents in existing leases (being leases granted before 30 June 2022 or before 1 April 2023 for leases of retirement homes).
<br><br>
<b>WHAT SHOULD I DO?</b>
<br>Investors may lose a reliable source of long-term income from existing ground rents.  
If the Government goes ahead with its plans to amend existing ground rents without compensation, it calls into question to what extent investors can rely on freely negotiated contracts in the UK and has far reaching implications for UK plc.</p>"
Terrorism (Protection of Premises) Bill,Plan,Real Estate,FALSE,"<p>
<b>DEVELOPMENT</b>
<br>The draft Terrorism (Protection of Premises) Bill (known colloquially as Martyn's Law) was announced in the King's Speech, indicating the Government's intention to pass it into law in the coming months.<br><br>
For the first time, those responsible for certain sites / venues / spaces will be required to consider terrorist risk and how to respond in the event of an incident.  This is in the wake of attacks in London and Manchester in recent years. 
<br><br>
<b>WHAT SHOULD I DO?</b>
<br>Businesses should monitor the Bill's developments.</p>"
Leasehold and Freehold Reform Act 2024,Prepare,Real Estate,FALSE,"<p>
<b>DEVELOPMENT</b>
<br>The Leasehold and Freehold Reform Act significantly enhances homeowners' rights, streamlining the process for leaseholders to purchase their freehold, extending standard lease terms to 990 years, and improving service charge transparency. It introduces measures to challenge unreasonable landlord charges, bans the sale of new leasehold houses except in special circumstances, ends excessive buildings insurance commissions, and abolishes the two-year ownership prerequisite for lease extensions or purchases. This legislation is poised to make property management and ownership more equitable and less burdensome for leaseholders.<br><Br>
For commercial real estate developers, a key point of interest is the adjustment in regulations regarding the management of mixed-use buildings. Previously, leaseholders were restricted from managing their property or acquiring its freehold if over 25% of the building's floor space was dedicated to commercial use. The Act raises this threshold to 50%, broadening opportunities for more homeowners to exercise the Right to Manage or pursue collective enfranchisement. This change is particularly relevant for developments with commercial elements, as it affects the balance of control between leaseholders and developers/managers in mixed-use properties.
<br><br>
<b>WHAT SHOULD I DO?</b>
<br>Businesses must ensure they comply with the new measures and follow developments closely.</p>"
